Id,type_of_attack
1,ipsweep.
2,ipsweep.
3,ipsweep.
4,ipsweep.
5,ipsweep.
6,normal.
7,satan.
8,ipsweep.
9,satan.
10,ipsweep.
11,portsweep.
12,normal.
13,back.
14,portsweep.
15,ipsweep.
16,satan.
17,satan.
18,ipsweep.
19,ipsweep.
20,ipsweep.
21,portsweep.
22,satan.
23,back.
24,ipsweep.
25,ipsweep.
26,satan.
27,back.
28,back.
29,back.
30,portsweep.
31,ipsweep.
32,normal.
33,ipsweep.
34,satan.
35,portsweep.
36,ipsweep.
37,satan.
38,ipsweep.
39,normal.
40,normal.
41,back.
42,portsweep.
43,ipsweep.
44,portsweep.
45,ipsweep.
46,portsweep.
47,ipsweep.
48,ipsweep.
49,portsweep.
50,satan.
51,satan.
52,satan.
53,ipsweep.
54,portsweep.
55,satan.
56,ipsweep.
57,portsweep.
58,satan.
59,ipsweep.
60,back.
61,normal.
62,satan.
63,satan.
64,portsweep.
65,back.
66,ipsweep.
67,portsweep.
68,ipsweep.
69,ipsweep.
70,satan.
71,satan.
72,satan.
73,back.
74,normal.
75,ipsweep.
76,ipsweep.
77,ipsweep.
78,satan.
79,ipsweep.
80,ipsweep.
81,portsweep.
82,satan.
83,ipsweep.
84,portsweep.
85,satan.
86,portsweep.
87,ipsweep.
88,ipsweep.
89,satan.
90,ipsweep.
91,satan.
92,normal.
93,satan.
94,portsweep.
95,portsweep.
96,satan.
97,normal.
98,satan.
99,back.
100,ipsweep.
101,normal.
102,portsweep.
103,satan.
104,satan.
105,satan.
106,ipsweep.
107,satan.
108,satan.
109,satan.
110,ipsweep.
111,ipsweep.
112,portsweep.
113,satan.
114,back.
115,ipsweep.
116,satan.
117,portsweep.
118,ipsweep.
119,satan.
120,portsweep.
121,portsweep.
122,ipsweep.
123,ipsweep.
124,normal.
125,ipsweep.
126,satan.
127,normal.
128,satan.
129,portsweep.
130,ipsweep.
131,ipsweep.
132,satan.
133,ipsweep.
134,satan.
135,ipsweep.
136,ipsweep.
137,satan.
138,satan.
139,satan.
140,ipsweep.
141,satan.
142,ipsweep.
143,satan.
144,portsweep.
145,ipsweep.
146,portsweep.
147,satan.
148,portsweep.
149,satan.
150,back.
151,ipsweep.
152,ipsweep.
153,ipsweep.
154,ipsweep.
155,ipsweep.
156,satan.
157,satan.
158,satan.
159,ipsweep.
160,ipsweep.
161,portsweep.
162,ipsweep.
163,normal.
164,back.
165,satan.
166,normal.
167,satan.
168,portsweep.
169,normal.
170,back.
171,back.
172,ipsweep.
173,satan.
174,ipsweep.
175,portsweep.
176,portsweep.
177,ipsweep.
178,ipsweep.
179,ipsweep.
180,ipsweep.
181,satan.
182,ipsweep.
183,back.
184,satan.
185,ipsweep.
186,back.
187,satan.
188,ipsweep.
189,satan.
190,satan.
191,ipsweep.
192,back.
193,satan.
194,satan.
195,portsweep.
196,ipsweep.
197,satan.
198,ipsweep.
199,ipsweep.
200,back.
201,ipsweep.
202,satan.
203,satan.
204,portsweep.
205,normal.
206,ipsweep.
207,ipsweep.
208,ipsweep.
209,back.
210,ipsweep.
211,portsweep.
212,back.
213,portsweep.
214,ipsweep.
215,ipsweep.
216,ipsweep.
217,satan.
218,ipsweep.
219,portsweep.
220,portsweep.
221,portsweep.
222,back.
223,satan.
224,portsweep.
225,back.
226,ipsweep.
227,ipsweep.
228,satan.
229,ipsweep.
230,ipsweep.
231,ipsweep.
232,ipsweep.
233,ipsweep.
234,satan.
235,ipsweep.
236,portsweep.
237,ipsweep.
238,portsweep.
239,satan.
240,ipsweep.
241,back.
242,ipsweep.
243,back.
244,ipsweep.
245,ipsweep.
246,portsweep.
247,ipsweep.
248,ipsweep.
249,satan.
250,portsweep.
251,satan.
252,ipsweep.
253,ipsweep.
254,ipsweep.
255,ipsweep.
256,portsweep.
257,satan.
258,satan.
259,ipsweep.
260,back.
261,back.
262,back.
263,portsweep.
264,satan.
265,satan.
266,satan.
267,portsweep.
268,ipsweep.
269,normal.
270,satan.
271,ipsweep.
272,ipsweep.
273,satan.
274,ipsweep.
275,normal.
276,ipsweep.
277,ipsweep.
278,ipsweep.
279,portsweep.
280,ipsweep.
281,portsweep.
282,satan.
283,ipsweep.
284,portsweep.
285,ipsweep.
286,ipsweep.
287,ipsweep.
288,ipsweep.
289,ipsweep.
290,satan.
291,ipsweep.
292,satan.
293,ipsweep.
294,portsweep.
295,satan.
296,satan.
297,back.
298,portsweep.
299,portsweep.
300,portsweep.
301,ipsweep.
302,satan.
303,satan.
304,satan.
305,portsweep.
306,satan.
307,back.
308,portsweep.
309,portsweep.
310,ipsweep.
311,ipsweep.
312,satan.
313,satan.
314,ipsweep.
315,ipsweep.
316,back.
317,portsweep.
318,ipsweep.
319,normal.
320,satan.
321,ipsweep.
322,satan.
323,satan.
324,ipsweep.
325,back.
326,ipsweep.
327,satan.
328,portsweep.
329,portsweep.
330,ipsweep.
331,satan.
332,ipsweep.
333,back.
334,satan.
335,satan.
336,ipsweep.
337,satan.
338,ipsweep.
339,ipsweep.
340,satan.
341,ipsweep.
342,ipsweep.
343,satan.
344,ipsweep.
345,portsweep.
346,back.
347,ipsweep.
348,ipsweep.
349,back.
350,satan.
351,ipsweep.
352,satan.
353,satan.
354,ipsweep.
355,satan.
356,normal.
357,ipsweep.
358,back.
359,ipsweep.
360,ipsweep.
361,ipsweep.
362,ipsweep.
363,satan.
364,normal.
365,portsweep.
366,ipsweep.
367,ipsweep.
368,back.
369,portsweep.
370,satan.
371,back.
372,back.
373,portsweep.
374,ipsweep.
375,ipsweep.
376,ipsweep.
377,ipsweep.
378,ipsweep.
379,satan.
380,normal.
381,satan.
382,satan.
383,back.
384,satan.
385,back.
386,ipsweep.
387,ipsweep.
388,satan.
389,ipsweep.
390,ipsweep.
391,portsweep.
392,ipsweep.
393,satan.
394,back.
395,ipsweep.
396,satan.
397,back.
398,satan.
399,ipsweep.
400,ipsweep.
401,satan.
402,portsweep.
403,satan.
404,portsweep.
405,portsweep.
406,portsweep.
407,ipsweep.
408,satan.
409,back.
410,ipsweep.
411,portsweep.
412,ipsweep.
413,satan.
414,portsweep.
415,ipsweep.
416,back.
417,portsweep.
418,satan.
419,satan.
420,ipsweep.
421,ipsweep.
422,normal.
423,portsweep.
424,ipsweep.
425,ipsweep.
426,ipsweep.
427,normal.
428,back.
429,satan.
430,ipsweep.
431,ipsweep.
432,ipsweep.
433,satan.
434,satan.
435,satan.
436,ipsweep.
437,satan.
438,portsweep.
439,portsweep.
440,ipsweep.
441,ipsweep.
442,normal.
443,satan.
444,satan.
445,portsweep.
446,ipsweep.
447,ipsweep.
448,portsweep.
449,ipsweep.
450,back.
451,satan.
452,ipsweep.
453,satan.
454,ipsweep.
455,satan.
456,portsweep.
457,portsweep.
458,ipsweep.
459,ipsweep.
460,ipsweep.
461,back.
462,normal.
463,ipsweep.
464,satan.
465,satan.
466,ipsweep.
467,satan.
468,portsweep.
469,back.
470,satan.
471,ipsweep.
472,back.
473,satan.
474,ipsweep.
475,ipsweep.
476,ipsweep.
477,ipsweep.
478,ipsweep.
479,satan.
480,satan.
481,satan.
482,normal.
483,ipsweep.
484,satan.
485,portsweep.
486,ipsweep.
487,satan.
488,normal.
489,satan.
490,ipsweep.
491,portsweep.
492,satan.
493,back.
494,back.
495,satan.
496,back.
497,ipsweep.
498,portsweep.
499,ipsweep.
500,satan.
501,portsweep.
502,satan.
503,ipsweep.
504,back.
505,ipsweep.
506,satan.
507,satan.
508,ipsweep.
509,ipsweep.
510,back.
511,back.
512,satan.
513,ipsweep.
514,ipsweep.
515,satan.
516,satan.
517,satan.
518,satan.
519,portsweep.
520,ipsweep.
521,ipsweep.
522,ipsweep.
523,ipsweep.
524,satan.
525,back.
526,portsweep.
527,ipsweep.
528,ipsweep.
529,satan.
530,satan.
531,satan.
532,ipsweep.
533,back.
534,back.
535,portsweep.
536,ipsweep.
537,portsweep.
538,portsweep.
539,satan.
540,ipsweep.
541,portsweep.
542,satan.
543,ipsweep.
544,ipsweep.
545,ipsweep.
546,ipsweep.
547,back.
548,ipsweep.
549,satan.
550,satan.
551,satan.
552,ipsweep.
553,satan.
554,ipsweep.
555,satan.
556,portsweep.
557,ipsweep.
558,satan.
559,satan.
560,ipsweep.
561,back.
562,ipsweep.
563,ipsweep.
564,normal.
565,ipsweep.
566,ipsweep.
567,satan.
568,satan.
569,satan.
570,satan.
571,ipsweep.
572,portsweep.
573,ipsweep.
574,ipsweep.
575,portsweep.
576,ipsweep.
577,ipsweep.
578,satan.
579,satan.
580,ipsweep.
581,ipsweep.
582,satan.
583,portsweep.
584,ipsweep.
585,satan.
586,satan.
587,portsweep.
588,normal.
589,ipsweep.
590,portsweep.
591,portsweep.
592,ipsweep.
593,ipsweep.
594,ipsweep.
595,ipsweep.
596,satan.
597,ipsweep.
598,back.
599,ipsweep.
600,ipsweep.
601,satan.
602,ipsweep.
603,portsweep.
604,satan.
605,back.
606,satan.
607,back.
608,ipsweep.
609,satan.
610,satan.
611,satan.
612,portsweep.
613,back.
614,ipsweep.
615,satan.
616,satan.
617,satan.
618,back.
619,portsweep.
620,ipsweep.
621,satan.
622,satan.
623,satan.
624,ipsweep.
625,portsweep.
626,satan.
627,ipsweep.
628,ipsweep.
629,satan.
630,portsweep.
631,satan.
632,ipsweep.
633,satan.
634,normal.
635,ipsweep.
636,ipsweep.
637,ipsweep.
638,satan.
639,ipsweep.
640,ipsweep.
641,ipsweep.
642,satan.
643,ipsweep.
644,ipsweep.
645,satan.
646,satan.
647,portsweep.
648,portsweep.
649,ipsweep.
650,portsweep.
651,back.
652,normal.
653,ipsweep.
654,satan.
655,ipsweep.
656,ipsweep.
657,ipsweep.
658,ipsweep.
659,back.
660,portsweep.
661,satan.
662,ipsweep.
663,ipsweep.
664,portsweep.
665,ipsweep.
666,ipsweep.
667,back.
668,ipsweep.
669,ipsweep.
670,satan.
671,satan.
672,ipsweep.
673,portsweep.
674,ipsweep.
675,back.
676,ipsweep.
677,back.
678,ipsweep.
679,normal.
680,ipsweep.
681,ipsweep.
682,portsweep.
683,ipsweep.
684,satan.
685,ipsweep.
686,ipsweep.
687,ipsweep.
688,ipsweep.
689,satan.
690,back.
691,satan.
692,ipsweep.
693,satan.
694,portsweep.
695,ipsweep.
696,ipsweep.
697,satan.
698,satan.
699,normal.
700,portsweep.
701,ipsweep.
702,satan.
703,ipsweep.
704,ipsweep.
705,ipsweep.
706,satan.
707,satan.
708,back.
709,ipsweep.
710,satan.
711,back.
712,satan.
713,satan.
714,satan.
715,ipsweep.
716,satan.
717,ipsweep.
718,satan.
719,ipsweep.
720,normal.
721,back.
722,satan.
723,satan.
724,ipsweep.
725,portsweep.
726,normal.
727,satan.
728,normal.
